# This catalog contains coordinates for fake objects at z=9 
# In all 8 clusters with maps so that I test whether the webtool 
# is working properly
# Cluster ID      RA      Dec    z   
A2744,1,3.5807699,-30.384342,9.00
MACS0416,2,64.033089,-24.056322,9.00
MACS0717,3,109.39029,37.748312,9.00
MACS1149,4,177.406921,22.407505,9.00     
RXJ2248,5,342.18091,-44.524715,9.00
A370,6,39.977532,-1.5746932,9.00
MACS2129,7,322.37243,-7.6792073,9.00
MACS1423,8,215.95605,24.08555,9.00
MACS0744,9,116.22202,39.462817,9.00
RXJ1347,10,206.88614133,-11.73384775,9.00
