# KMOS low z targets
# ID      RA             Dec           spec_z
MACS1149,593,177.406921,22.407505,1.48     
MACS1149,683,177.397232,22.406185,1.68     
MACS1149,862,177.403412,22.402433,1.49     
MACS1149,691,177.382355,22.405790,0.98     
MACS1149,1625,177.389999,22.389452,0.96     
MACS1149,1237,177.384598,22.396738,0.70     
MACS1149,1644,177.394424,22.389170,0.96     
MACS1149,1931,177.403442,22.381588,1.41     
MACS1149,1757,177.408539,22.386808,1.25
MACS1149,1501,177.397034,22.396011,1.49     
MACS0416,94,64.033089,-24.056322,1.366    
MACS0416,170,64.028038,-24.059517,1.29	 
MACS0416,235,64.033363,-24.061415,2.2781   
MACS0416,372,64.035187,-24.070971,1.9915   
MACS0416,394,64.036591,-24.067278,0.9405   
MACS0416,863,64.016907,-24.074207,1.6356   
MACS0416,880,64.031036,-24.078957,1.63511  
MACS0416,955,64.041855,-24.075808,1.992    
MACS0416,706,64.051437,-24.071272,1.3484   
MACS0416,430,64.053574,-24.065977,2.1808   
MACS0416,80,64.038254,-24.056345,0.8496	
MACS2129,1566,322.37243,-7.6792073,1.48   
MACS2129,1437,322.35081,-7.6818756,1.36 
MACS2129,1739,322.36050,-7.6744919,1.485 
MACS2129,1427,322.34755,-7.6820812,1.88 
MACS2129,1266,322.34646,-7.6858840,1.875 
MACS2129,49,322.35277,-7.7101493,1.89 
MACS2129,37,322.36272,-7.7099198,2.395 
MACS2129,329,322.36335,-7.7032115,1.485 
RXJ1347,188,206.88614133,-11.73384775,0.92     
RXJ1347,472,206.89101231,-11.74741501,0.91     
RXJ1347,1230,206.87191749,-11.76096559,1.76     
RXJ1347,1419,206.87570784,-11.76445699,1.14     
RXJ1347,1261,206.88815463,-11.76128401,0.60     
RXJ1347,795,206.89604229,-11.75365083,0.62     
RXJ1347,450,206.90018699,-11.74758079,0.85     
RXJ1347,287,206.90224125,-11.74426809,1.99     
